,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
3623691,2021-09-22 14:01:59.864065+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,TRUE,40,0,b-1
4237770,2021-09-27 11:56:40.514231+00:00,x,y,2021-10-08 17:05:00+00:00,2021-10-08 19:05:00+00:00,omega,TRUE,20,1,d-5
4329861,2021-09-28 07:52:37.340807+00:00,x,y,2021-09-28 12:15:00+00:00,2021-09-28 14:10:00+00:00,beta,TRUE,40,0,b-69
660394,2021-09-05 10:26:27.613113+00:00,x,y,2022-01-11 14:00:00+00:00,2022-01-11 15:55:00+00:00,beta,TRUE,40,0,b-9
2368940,2021-09-14 15:59:39.670141+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
511412,2021-09-04 16:06:48.491001+00:00,x,y,2021-10-25 10:00:00+00:00,2021-10-25 12:00:00+00:00,alpha,TRUE,20,1,a-7
2566354,2021-09-15 17:51:32.411835+00:00,x,y,2021-10-05 11:00:00+00:00,2021-10-05 13:00:00+00:00,gamma,TRUE,20,2,c-4
976689,2021-09-06 23:19:47.805180+00:00,x,y,2021-10-31 16:00:00+00:00,2021-10-31 18:00:00+00:00,alpha,TRUE,15,1,a-23
1176623,2021-09-08 04:34:38.882763+00:00,x,y,2021-09-20 05:00:00+00:00,2021-09-20 06:55:00+00:00,beta,TRUE,20,0,b-1
4003167,2021-09-25 12:09:20.903351+00:00,x,y,2021-10-21 17:00:00+00:00,2021-10-21 18:59:00+00:00,gamma,TRUE,20,1,c-6
2996755,2021-09-18 07:14:11.862322+00:00,x,y,2021-09-24 17:00:00+00:00,2021-09-24 18:59:00+00:00,gamma,TRUE,20,1,c-6
1911878,2021-09-12 06:49:04.156819+00:00,x,y,2021-10-16 04:00:00+00:00,2021-10-16 06:00:00+00:00,alpha,TRUE,20,1,a-1
4226231,2021-09-27 10:20:50.105641+00:00,x,y,2021-09-30 05:00:00+00:00,2021-09-30 06:55:00+00:00,beta,TRUE,40,0,b-1
4308208,2021-09-28 04:17:09.929906+00:00,x,y,2021-10-01 05:30:00+00:00,2021-10-01 07:30:00+00:00,gamma,TRUE,20,1,c-2
2648872,2021-09-16 07:34:35.537492+00:00,x,y,2021-09-25 04:40:00+00:00,2021-09-25 06:40:00+00:00,omega,TRUE,20,1,d-1
476869,2021-09-04 13:23:54.136191+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,TRUE,15,1,a-1
4415277,2021-09-28 21:52:19.299660+00:00,x,y,2021-09-30 04:00:00+00:00,2021-09-30 06:00:00+00:00,alpha,TRUE,20,1,a-1
1134312,2021-09-07 19:04:22.306279+00:00,x,y,2021-10-29 16:00:00+00:00,2021-10-29 18:00:00+00:00,alpha,TRUE,15,1,a-23
2062784,2021-09-12 23:20:55.561372+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,TRUE,20,2,c-2
3938653,2021-09-24 22:23:01.865196+00:00,x,y,2021-12-03 11:00:00+00:00,2021-12-03 13:00:00+00:00,gamma,TRUE,20,2,c-4
4435261,2021-09-29 05:37:25.762630+00:00,x,y,2021-11-15 05:30:00+00:00,2021-11-15 07:30:00+00:00,gamma,TRUE,20,1,c-2
12501,2021-09-01 10:12:02.773796+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 13:00:00+00:00,gamma,TRUE,20,1,c-4
3393446,2021-09-20 20:41:53.550388+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,TRUE,20,1,d-1
1640259,2021-09-10 14:02:49.186947+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,2,c-2
3660273,2021-09-22 19:46:07.295311+00:00,x,y,2022-02-04 16:00:00+00:00,2022-02-04 18:00:00+00:00,alpha,TRUE,15,1,a-23
2074852,2021-09-13 03:53:55.156243+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 12:55:00+00:00,beta,TRUE,40,0,b-69
2081005,2021-09-13 04:57:35.916513+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
3532506,2021-09-21 22:22:03.358335+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,TRUE,20,2,c-2
3027068,2021-09-18 11:20:05.548544+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,1,c-2
245561,2021-09-03 03:38:04.777232+00:00,x,y,2021-09-04 10:00:00+00:00,2021-09-04 12:00:00+00:00,alpha,TRUE,15,1,a-7
399901,2021-09-04 06:21:22.413903+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,TRUE,20,1,d-5
2550131,2021-09-15 15:33:36.556188+00:00,x,y,2021-09-21 10:50:00+00:00,2021-09-21 12:50:00+00:00,omega,TRUE,20,1,d-3
1873968,2021-09-11 21:05:20.203375+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,TRUE,20,2,c-2
583437,2021-09-05 00:27:21.825043+00:00,x,y,2021-09-16 10:00:00+00:00,2021-09-16 12:00:00+00:00,alpha,TRUE,20,1,a-7
3976863,2021-09-25 08:18:09.374229+00:00,x,y,2021-09-29 04:40:00+00:00,2021-09-29 06:40:00+00:00,omega,TRUE,20,1,d-1
4063249,2021-09-26 02:50:56.442261+00:00,x,y,2021-10-21 05:00:00+00:00,2021-10-21 06:55:00+00:00,beta,TRUE,40,0,b-1
492667,2021-09-04 14:45:12.388889+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
3067278,2021-09-18 17:50:11.691428+00:00,x,y,2021-10-04 04:40:00+00:00,2021-10-04 06:40:00+00:00,omega,TRUE,20,1,d-1
2761714,2021-09-16 20:12:31.688725+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,20,1,a-1
3020127,2021-09-18 10:12:25.931396+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
2903988,2021-09-17 15:24:19.019880+00:00,x,y,2021-10-14 13:00:00+00:00,2021-10-14 15:00:00+00:00,alpha,TRUE,20,1,a-9
4195454,2021-09-27 06:02:36.375801+00:00,x,y,2021-11-08 17:05:00+00:00,2021-11-08 19:05:00+00:00,omega,TRUE,20,1,d-5
272179,2021-09-03 08:06:27.994488+00:00,x,y,2021-09-09 10:00:00+00:00,2021-09-09 12:00:00+00:00,alpha,TRUE,20,1,a-7
4239087,2021-09-27 12:05:56.475318+00:00,x,y,2021-10-23 05:30:00+00:00,2021-10-23 07:30:00+00:00,gamma,TRUE,20,2,c-2
3719451,2021-09-23 08:59:19.850056+00:00,x,y,2021-09-23 20:00:00+00:00,2021-09-23 21:55:00+00:00,beta,TRUE,40,0,b-319
2645882,2021-09-16 07:14:59.539165+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,TRUE,20,2,c-2
2113434,2021-09-13 08:18:27.993540+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
3915959,2021-09-24 18:01:15.430932+00:00,x,y,2021-10-10 10:00:00+00:00,2021-10-10 12:00:00+00:00,alpha,TRUE,20,1,a-7
1796563,2021-09-11 12:38:32.920678+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,TRUE,20,1,a-7
3788853,2021-09-23 18:18:34.529366+00:00,x,y,2021-10-07 10:50:00+00:00,2021-10-07 12:50:00+00:00,omega,TRUE,20,1,d-3
312899,2021-09-03 13:21:20.459673+00:00,x,y,2021-09-23 10:00:00+00:00,2021-09-23 12:00:00+00:00,alpha,TRUE,20,1,a-7
1872559,2021-09-11 20:46:11.598597+00:00,x,y,2021-09-15 14:00:00+00:00,2021-09-15 15:55:00+00:00,beta,TRUE,40,0,b-9
3067381,2021-09-18 17:51:17.951319+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,1,c-4
1179854,2021-09-08 04:52:17.097123+00:00,x,y,2021-11-08 10:35:00+00:00,2021-11-08 12:35:00+00:00,omega,TRUE,20,1,d-3
3464880,2021-09-21 11:16:10.617402+00:00,x,y,2021-09-27 17:05:00+00:00,2021-09-27 19:05:00+00:00,omega,TRUE,20,1,d-5
2114136,2021-09-13 08:23:02.883367+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 12:55:00+00:00,beta,TRUE,40,0,b-69
4447459,2021-09-29 07:45:50.599365+00:00,x,y,2021-10-20 14:00:00+00:00,2021-10-20 15:55:00+00:00,beta,TRUE,40,0,b-9
2987103,2021-09-18 05:46:46.717279+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,20,1,a-9
2645355,2021-09-16 07:10:44.990656+00:00,x,y,2021-10-08 17:00:00+00:00,2021-10-08 18:59:00+00:00,gamma,TRUE,20,1,c-6
4337413,2021-09-28 08:43:06.984099+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,TRUE,15,1,a-1
3550354,2021-09-22 04:50:53.663875+00:00,x,y,2021-09-29 10:00:00+00:00,2021-09-29 12:00:00+00:00,alpha,TRUE,15,1,a-7
3467554,2021-09-21 11:31:45.838484+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,TRUE,20,1,d-5
3163501,2021-09-19 10:38:09.923436+00:00,x,y,2021-10-25 17:00:00+00:00,2021-10-25 18:59:00+00:00,gamma,TRUE,20,1,c-6
719340,2021-09-05 15:38:49.967998+00:00,x,y,2021-10-17 05:00:00+00:00,2021-10-17 06:55:00+00:00,beta,TRUE,40,0,b-1
2529270,2021-09-15 13:24:58.697894+00:00,x,y,2021-09-21 16:00:00+00:00,2021-09-21 18:00:00+00:00,alpha,TRUE,15,1,a-23
2944916,2021-09-17 20:19:37.223745+00:00,x,y,2021-09-18 17:00:00+00:00,2021-09-18 18:59:00+00:00,gamma,TRUE,20,2,c-6
2892126,2021-09-17 14:22:43.797756+00:00,x,y,2021-09-19 14:00:00+00:00,2021-09-19 15:55:00+00:00,beta,TRUE,40,0,b-9
1451680,2021-09-09 13:46:15.417760+00:00,x,y,2021-09-13 09:15:00+00:00,2021-09-13 11:10:00+00:00,beta,TRUE,40,0,b-69
4109430,2021-09-26 11:28:36.067202+00:00,x,y,2021-09-27 16:00:00+00:00,2021-09-27 18:00:00+00:00,alpha,TRUE,15,1,a-23
3429197,2021-09-21 06:18:21.125107+00:00,x,y,2021-10-11 10:35:00+00:00,2021-10-11 12:35:00+00:00,omega,TRUE,20,1,d-3
141029,2021-09-02 09:04:51.080224+00:00,x,y,2021-09-03 16:00:00+00:00,2021-09-03 18:00:00+00:00,alpha,TRUE,15,1,a-23
1626067,2021-09-10 12:36:14.482535+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
195979,2021-09-02 16:26:06.209193+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,TRUE,40,0,b-1
4436681,2021-09-29 05:56:28.722522+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,TRUE,20,1,a-1
1455566,2021-09-09 14:10:25.000624+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 12:55:00+00:00,beta,TRUE,40,0,b-69
1635008,2021-09-10 13:32:39.896541+00:00,x,y,2021-09-13 04:40:00+00:00,2021-09-13 06:40:00+00:00,omega,TRUE,20,1,d-1
1907455,2021-09-12 06:11:52.308868+00:00,x,y,2021-09-20 13:00:00+00:00,2021-09-20 15:00:00+00:00,alpha,TRUE,15,1,a-9
4342112,2021-09-28 09:29:22.337960+00:00,x,y,2021-10-01 04:40:00+00:00,2021-10-01 06:40:00+00:00,omega,TRUE,20,1,d-1
822369,2021-09-06 06:36:12.883906+00:00,x,y,2021-09-19 05:00:00+00:00,2021-09-19 06:55:00+00:00,beta,TRUE,40,0,b-1
2868545,2021-09-17 11:31:29.890392+00:00,x,y,2021-10-03 16:00:00+00:00,2021-10-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
3838405,2021-09-24 06:51:29.621883+00:00,x,y,2021-09-27 10:50:00+00:00,2021-09-27 12:50:00+00:00,omega,TRUE,20,1,d-3
2319546,2021-09-14 10:09:39.978758+00:00,x,y,2021-09-15 05:30:00+00:00,2021-09-15 07:30:00+00:00,gamma,TRUE,20,1,c-2
3682290,2021-09-23 03:59:54.622390+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,TRUE,15,1,a-9
2397810,2021-09-14 18:33:32.015940+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,TRUE,20,1,d-5
2212282,2021-09-13 17:56:11.417961+00:00,x,y,2021-09-27 05:30:00+00:00,2021-09-27 07:30:00+00:00,gamma,TRUE,20,1,c-2
71990,2021-09-01 17:51:56.111888+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,TRUE,40,0,b-9
3971777,2021-09-25 07:39:26.772157+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
2229563,2021-09-13 19:32:22.536844+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,TRUE,20,1,d-1
3780220,2021-09-23 17:12:41.784651+00:00,x,y,2021-12-18 04:40:00+00:00,2021-12-18 06:40:00+00:00,omega,TRUE,20,1,d-1
746438,2021-09-05 18:04:34.058300+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,TRUE,20,1,d-5
2271787,2021-09-14 05:25:08.803474+00:00,x,y,2021-09-23 04:00:00+00:00,2021-09-23 06:00:00+00:00,alpha,TRUE,20,1,a-1
4810,2021-09-01 09:13:07.965043+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 12:55:00+00:00,beta,TRUE,40,0,b-69
4453744,2021-09-29 08:47:53.393654+00:00,x,y,2021-10-05 04:40:00+00:00,2021-10-05 06:40:00+00:00,omega,TRUE,20,1,d-1
3225782,2021-09-19 18:47:39.386029+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
1421173,2021-09-09 10:38:02.407783+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,TRUE,15,1,a-23
995206,2021-09-07 04:46:47.892771+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,TRUE,40,0,b-69
3365631,2021-09-20 17:07:45.632907+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,TRUE,20,1,a-1
2966058,2021-09-18 01:42:46.382121+00:00,x,y,2021-10-02 05:00:00+00:00,2021-10-02 06:55:00+00:00,beta,TRUE,40,0,b-1
2766397,2021-09-16 20:51:52.876890+00:00,x,y,2021-09-28 05:00:00+00:00,2021-09-28 06:55:00+00:00,beta,TRUE,40,0,b-1
2729666,2021-09-16 16:58:40.968482+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,TRUE,20,2,c-2
2863636,2021-09-17 11:01:43.715920+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
857849,2021-09-06 09:49:58.673760+00:00,x,y,2021-09-11 14:00:00+00:00,2021-09-11 15:55:00+00:00,beta,TRUE,40,0,b-9
26970,2021-09-01 11:54:53.336065+00:00,x,y,2021-09-14 16:00:00+00:00,2021-09-14 18:00:00+00:00,alpha,TRUE,15,1,a-23
4014078,2021-09-25 14:05:28.116294+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,TRUE,20,2,c-4
3942585,2021-09-25 00:43:48.403096+00:00,x,y,2021-10-21 05:00:00+00:00,2021-10-21 06:55:00+00:00,beta,TRUE,40,0,b-1
1850603,2021-09-11 18:04:28.709476+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
3331691,2021-09-20 12:09:25.093178+00:00,x,y,2021-10-03 16:15:00+00:00,2021-10-03 18:10:00+00:00,beta,TRUE,40,0,b-19
4030449,2021-09-25 16:53:35.913238+00:00,x,y,2021-10-11 17:00:00+00:00,2021-10-11 18:59:00+00:00,gamma,TRUE,20,1,c-6
4420568,2021-09-29 01:11:14.305658+00:00,x,y,2021-10-22 11:00:00+00:00,2021-10-22 13:00:00+00:00,gamma,TRUE,20,1,c-4
595176,2021-09-05 03:53:05.664733+00:00,x,y,2021-09-07 04:40:00+00:00,2021-09-07 06:40:00+00:00,omega,TRUE,20,1,d-1
1849927,2021-09-11 18:00:38.381681+00:00,x,y,2021-10-05 16:00:00+00:00,2021-10-05 18:00:00+00:00,alpha,TRUE,15,1,a-23
3383627,2021-09-20 19:12:51.117124+00:00,x,y,2021-09-24 11:00:00+00:00,2021-09-24 13:00:00+00:00,gamma,TRUE,20,2,c-4
930171,2021-09-06 16:55:46.298251+00:00,x,y,2021-10-03 16:00:00+00:00,2021-10-03 18:00:00+00:00,alpha,TRUE,20,1,a-23
2387528,2021-09-14 17:43:55.367902+00:00,x,y,2021-11-15 10:35:00+00:00,2021-11-15 12:35:00+00:00,omega,TRUE,20,1,d-3
4198280,2021-09-27 06:29:54.054332+00:00,x,y,2021-10-15 16:00:00+00:00,2021-10-15 18:00:00+00:00,alpha,TRUE,20,1,a-23
865755,2021-09-06 10:32:06.019875+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,TRUE,20,1,a-7
2525432,2021-09-15 12:55:40.978187+00:00,x,y,2021-09-26 14:00:00+00:00,2021-09-26 15:55:00+00:00,beta,TRUE,40,0,b-9
2169317,2021-09-13 13:36:04.576107+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,TRUE,20,2,c-2
1105007,2021-09-07 16:09:51.970420+00:00,x,y,2021-09-13 05:30:00+00:00,2021-09-13 07:30:00+00:00,gamma,TRUE,20,1,c-2
2731983,2021-09-16 17:10:55.095820+00:00,x,y,2021-09-20 17:00:00+00:00,2021-09-20 18:59:00+00:00,gamma,TRUE,20,1,c-6
2958346,2021-09-17 22:46:13.424318+00:00,x,y,2021-10-19 11:00:00+00:00,2021-10-19 13:00:00+00:00,gamma,TRUE,20,1,c-4
2510863,2021-09-15 10:57:52.239611+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,TRUE,20,1,c-2
1270239,2021-09-08 14:18:13.040725+00:00,x,y,2021-09-16 13:00:00+00:00,2021-09-16 15:00:00+00:00,alpha,TRUE,20,1,a-9
3836107,2021-09-24 06:35:57.024135+00:00,x,y,2021-10-18 10:00:00+00:00,2021-10-18 12:00:00+00:00,alpha,TRUE,20,1,a-7
3507831,2021-09-21 17:55:01.650350+00:00,x,y,2021-09-24 16:00:00+00:00,2021-09-24 18:00:00+00:00,alpha,TRUE,20,1,a-23
3236819,2021-09-19 20:13:00.253747+00:00,x,y,2021-10-03 16:15:00+00:00,2021-10-03 18:10:00+00:00,beta,TRUE,40,0,b-19
3104726,2021-09-18 23:51:36.236337+00:00,x,y,2021-10-12 05:30:00+00:00,2021-10-12 07:30:00+00:00,gamma,TRUE,20,1,c-2
2580620,2021-09-15 19:20:15.935681+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,20,1,a-7
2096077,2021-09-13 06:46:41.596250+00:00,x,y,2021-11-02 05:30:00+00:00,2021-11-02 07:30:00+00:00,gamma,TRUE,20,2,c-2
2421250,2021-09-14 21:32:17.739860+00:00,x,y,2021-10-11 05:30:00+00:00,2021-10-11 07:30:00+00:00,gamma,TRUE,20,2,c-2
754077,2021-09-05 18:45:34.147316+00:00,x,y,2021-10-17 10:00:00+00:00,2021-10-17 12:00:00+00:00,alpha,TRUE,20,1,a-7
2913295,2021-09-17 16:53:43.436351+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 12:55:00+00:00,beta,TRUE,40,0,b-69
47258,2021-09-01 14:49:33.647947+00:00,x,y,2021-10-24 11:00:00+00:00,2021-10-24 13:00:00+00:00,gamma,TRUE,20,1,c-4
47899,2021-09-01 14:52:16.855628+00:00,x,y,2021-09-26 10:35:00+00:00,2021-09-26 12:35:00+00:00,omega,TRUE,20,1,d-3
2605578,2021-09-16 01:09:58.355780+00:00,x,y,2021-09-16 04:45:00+00:00,2021-09-16 06:45:00+00:00,omega,TRUE,20,1,d-1
2777403,2021-09-16 23:21:39.554107+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,TRUE,15,1,a-7
2659121,2021-09-16 08:35:07.043187+00:00,x,y,2021-12-28 10:35:00+00:00,2021-12-28 12:35:00+00:00,omega,TRUE,20,1,d-3
940517,2021-09-06 17:55:34.232826+00:00,x,y,2021-09-07 14:00:00+00:00,2021-09-07 15:55:00+00:00,beta,TRUE,40,0,b-9
4272592,2021-09-27 17:11:25.630615+00:00,x,y,2021-10-05 04:40:00+00:00,2021-10-05 06:40:00+00:00,omega,TRUE,20,1,d-1
827419,2021-09-06 07:02:59.756790+00:00,x,y,2021-09-12 17:00:00+00:00,2021-09-12 18:59:00+00:00,gamma,TRUE,20,1,c-6
1897209,2021-09-12 04:12:00.515243+00:00,x,y,2021-09-17 11:00:00+00:00,2021-09-17 13:00:00+00:00,gamma,TRUE,20,1,c-4
1190227,2021-09-08 06:03:55.639391+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,TRUE,20,2,c-2
581139,2021-09-04 23:44:19.433071+00:00,x,y,2021-09-18 05:00:00+00:00,2021-09-18 06:55:00+00:00,beta,TRUE,20,0,b-1
55218,2021-09-01 15:51:21.079768+00:00,x,y,2021-09-07 10:35:00+00:00,2021-09-07 12:35:00+00:00,omega,TRUE,20,1,d-3
4210311,2021-09-27 08:17:48.231786+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,TRUE,20,2,c-4
4394023,2021-09-28 17:38:20.108003+00:00,x,y,2021-10-31 05:00:00+00:00,2021-10-31 06:55:00+00:00,beta,TRUE,40,0,b-1
928127,2021-09-06 16:43:32.457957+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,TRUE,20,1,a-23
3434504,2021-09-21 07:00:49.946447+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,TRUE,20,2,c-4
840068,2021-09-06 08:14:08.576722+00:00,x,y,2021-10-09 17:00:00+00:00,2021-10-09 18:59:00+00:00,gamma,TRUE,20,1,c-6
1467958,2021-09-09 15:26:30.513118+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,alpha,TRUE,15,1,a-23
2046368,2021-09-12 19:51:51.769130+00:00,x,y,2021-09-21 17:05:00+00:00,2021-09-21 19:05:00+00:00,omega,TRUE,20,1,d-5
2554351,2021-09-15 16:10:06.339042+00:00,x,y,2021-10-20 05:00:00+00:00,2021-10-20 06:55:00+00:00,beta,TRUE,40,0,b-1
679897,2021-09-05 12:07:55.500133+00:00,x,y,2021-10-10 04:40:00+00:00,2021-10-10 06:40:00+00:00,omega,TRUE,20,1,d-1
1642927,2021-09-10 14:18:57.362409+00:00,x,y,2021-09-20 10:00:00+00:00,2021-09-20 12:00:00+00:00,alpha,TRUE,15,1,a-7
1965646,2021-09-12 11:39:48.118453+00:00,x,y,2021-09-26 10:50:00+00:00,2021-09-26 12:50:00+00:00,omega,TRUE,20,1,d-3
803234,2021-09-06 04:10:09.994353+00:00,x,y,2021-09-15 11:00:00+00:00,2021-09-15 13:00:00+00:00,gamma,TRUE,20,2,c-4
40951,2021-09-01 13:50:26.071422+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,TRUE,20,1,c-4
3847755,2021-09-24 08:11:30.512181+00:00,x,y,2021-10-04 16:00:00+00:00,2021-10-04 18:00:00+00:00,alpha,TRUE,15,1,a-23
2709818,2021-09-16 14:12:35.380514+00:00,x,y,2021-09-17 16:00:00+00:00,2021-09-17 18:00:00+00:00,alpha,TRUE,20,1,a-23
2914892,2021-09-17 17:07:51.323730+00:00,x,y,2021-10-22 16:00:00+00:00,2021-10-22 18:00:00+00:00,alpha,TRUE,20,1,a-23
2091063,2021-09-13 06:16:52.941444+00:00,x,y,2021-09-14 10:50:00+00:00,2021-09-14 12:50:00+00:00,omega,TRUE,20,1,d-3
923340,2021-09-06 16:12:40.060460+00:00,x,y,2021-09-19 04:00:00+00:00,2021-09-19 06:00:00+00:00,alpha,TRUE,20,1,a-1
836368,2021-09-06 07:56:18.888722+00:00,x,y,2021-09-07 17:00:00+00:00,2021-09-07 18:59:00+00:00,gamma,TRUE,20,2,c-6
260850,2021-09-03 06:31:08.686160+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,TRUE,20,1,c-6
136370,2021-09-02 08:22:14.558419+00:00,x,y,2021-09-06 07:00:00+00:00,2021-09-06 09:00:00+00:00,alpha,TRUE,15,1,a-5
1241771,2021-09-08 11:20:31.296259+00:00,x,y,2021-09-09 16:00:00+00:00,2021-09-09 18:00:00+00:00,alpha,TRUE,20,1,a-23
1270362,2021-09-08 14:18:47.877162+00:00,x,y,2021-09-14 17:00:00+00:00,2021-09-14 18:59:00+00:00,gamma,TRUE,20,2,c-6
757460,2021-09-05 19:03:36.282665+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,TRUE,20,1,c-4
2122375,2021-09-13 09:10:43.681987+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,TRUE,15,1,a-9
294887,2021-09-03 11:02:49.658000+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,TRUE,20,1,c-2
1622311,2021-09-10 12:10:45.757693+00:00,x,y,2021-09-28 11:00:00+00:00,2021-09-28 13:00:00+00:00,gamma,TRUE,20,1,c-4
26234,2021-09-01 11:48:36.896004+00:00,x,y,2021-09-18 13:00:00+00:00,2021-09-18 15:00:00+00:00,alpha,TRUE,20,1,a-9
1561199,2021-09-10 06:15:56.778385+00:00,x,y,2021-09-21 05:00:00+00:00,2021-09-21 06:55:00+00:00,beta,TRUE,40,0,b-1
4465967,2021-09-29 10:40:00.867925+00:00,x,y,2021-10-11 17:00:00+00:00,2021-10-11 18:59:00+00:00,gamma,TRUE,20,2,c-6
1914575,2021-09-12 07:06:59.849498+00:00,x,y,2021-09-21 14:00:00+00:00,2021-09-21 15:55:00+00:00,beta,TRUE,40,0,b-9
2244764,2021-09-13 21:59:33.892167+00:00,x,y,2022-01-08 04:40:00+00:00,2022-01-08 06:40:00+00:00,omega,TRUE,20,1,d-1
3016385,2021-09-18 09:48:32.357919+00:00,x,y,2021-09-22 10:00:00+00:00,2021-09-22 12:00:00+00:00,alpha,TRUE,15,1,a-7
1256781,2021-09-08 12:50:55.846669+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 12:55:00+00:00,beta,TRUE,40,0,b-69
